 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T20:01:00.000000,-28.6848632815,0.0120237238682,23.1516935527,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:02:00.000000,-28.6488651303,-0.00208226707624,23.1994191367,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:03:00.000000,-28.6531094156,0.0040787129595,23.2448067803,nan,6.79810340178,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:04:00.000000,-28.7401365681,0.0310370562713,23.2252445899,nan,6.78128007586,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:05:00.000000,-28.4728537395,0.177533714512,23.2450729143,nan,6.71218260095,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:06:00.000000,-28.0855401738,0.176871341095,23.1822766295,nan,6.70072812642,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:07:00.000000,-29.0044152112,0.413382587583,23.2629976859,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:08:00.000000,-28.3442034016,0.532338261709,23.2481745822,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:09:00.000000,-28.4616270317,0.474414596476,23.2617059148,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:10:00.000000,-28.4395215741,0.317853559199,23.3651432762,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:11:00.000000,-28.4171159739,0.399267073584,23.2734153822,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:12:00.000000,-28.5519425847,0.55018548307,23.3712739537,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:13:00.000000,-28.7255082724,0.650681675992,23.3569995579,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:14:00.000000,-28.642231669,0.555702942558,23.3707701538,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:15:00.000000,-28.8921135928,0.464957326988,23.410222443,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:16:00.000000,-28.5622762904,0.821274604736,23.2885837717,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:17:00.000000,-28.9575356138,0.623836456085,23.3275050689,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:18:00.000000,-29.2181995268,0.97008111435,23.2470962568,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:19:00.000000,-28.6671831002,1.30976946645,23.1265120794,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:20:00.000000,-29.3567911377,1.5286613899,23.240536237,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:21:00.000000,-29.5100514951,1.19718330951,23.2846105864,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:22:00.000000,-28.6536268652,1.84956121127,23.2139509014,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:23:00.000000,-28.8056350187,2.05500624109,23.2002142049,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:24:00.000000,-29.908845407,1.40698252426,23.3006123155,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:25:00.000000,-28.5376284802,1.73995296534,23.2453638602,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:26:00.000000,-28.7162556993,1.38579476897,23.3662667961,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:27:00.000000,-29.21556466,1.36849540263,23.4365806377,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:28:00.000000,-28.2457812594,1.48972330523,23.3524098629,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:29:00.000000,-28.6378358816,1.16950524709,23.4605716847,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:30:00.000000,-28.6576450909,1.11914106244,23.5220250542,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:31:00.000000,-28.5764741694,1.04669604988,23.4296737156,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:32:00.000000,-28.7331296799,1.08827445506,23.4789213166,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:33:00.000000,-28.8405850375,1.0103230174,23.4824861511,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:34:00.000000,-28.6521112518,0.862718188886,23.5480502075,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:35:00.000000,-28.854978263,0.850809995275,23.5634207465,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:36:00.000000,-28.9637478839,0.960069476159,23.5885420618,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:37:00.000000,-28.9584672732,0.994613657685,23.4751942423,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:38:00.000000,-28.9135887136,0.892415085047,23.5744844533,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:39:00.000000,-28.8531404597,0.859370914577,23.5074481157,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:40:00.000000,-28.6123583944,0.868437067831,23.5661224352,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:41:00.000000,-28.689291407,0.80022435979,23.6120301098,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:42:00.000000,-28.9675890386,0.670860651019,23.6523008254,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:43:00.000000,-29.0146165567,0.640255110818,23.6423902636,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:44:00.000000,-29.1424614071,0.639054288716,23.7038197333,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:45:00.000000,-29.2154277657,0.65656166704,23.686122677,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:46:00.000000,-29.2126819141,0.690991145945,23.6908887628,nan,6.71266066462,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:47:00.000000,-29.3052338609,0.632570332595,23.6302957519,nan,6.76545766151,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:48:00.000000,-29.4379713659,0.692499219169,23.7367845989,nan,6.79741033132,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:49:00.000000,-29.3368070669,0.703799391894,23.727885479,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:50:00.000000,-29.5199920726,0.662289578928,23.6899954849,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:51:00.000000,-29.5261258575,0.570450510735,23.7411198528,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:52:00.000000,-29.3907130114,0.521935215239,23.8355804278,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:53:00.000000,-29.2740641595,0.389120084182,23.8577849294,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:54:00.000000,-29.1432251753,0.305531530754,23.9032882767,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:55:00.000000,-29.2247713731,0.153314143954,23.8981824546,nan,6.80898982645,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:56:00.000000,-29.2237508361,0.270567903141,23.8927265987,nan,6.84789995858,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:57:00.000000,-29.2796600189,0.243935961799,23.8479628521,nan,6.89700992074,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:58:00.000000,-29.2984615661,0.284019997472,23.8462486659,nan,6.8990100603,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:59:00.000000,-29.3567840237,0.324713923897,23.8494597771,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:00:00.000000,-29.3538374682,0.351595437282,23.7608158944,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:01:00.000000,-29.4376939291,0.381730209754,23.7832262931,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:02:00.000000,-29.5514628735,0.38419109355,23.8500057344,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:03:00.000000,-29.406143851,0.394263644755,23.8876307657,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:04:00.000000,-29.3672729263,0.272400581184,23.8618221585,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:05:00.000000,-29.2888064297,0.348907883325,23.8962016953,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:06:00.000000,-28.7386094855,0.50119416047,23.8291903194,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:07:00.000000,-29.2152991783,0.487075000448,23.8300125313,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:08:00.000000,-28.8793406141,0.829468410909,23.7746523839,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:09:00.000000,-26.8833527653,1.19960627217,23.7004046546,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:10:00.000000,-28.0399703253,0.982809389992,23.8817766212,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:11:00.000000,-27.9130432275,1.37482578931,23.6603466729,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:12:00.000000,-26.785983766,1.63247776899,23.6114382321,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:13:00.000000,-26.4852288648,1.10309622836,23.7358589418,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:14:00.000000,-26.5251253894,1.24352893977,23.7881095678,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:15:00.000000,-26.4342082628,1.39397293204,23.6934187161,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:16:00.000000,-26.1468253634,1.57742268263,23.6044408809,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:17:00.000000,-26.4523168935,1.26943808471,23.748419448,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:18:00.000000,-26.5095611247,1.22976043164,23.6811249089,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:19:00.000000,-26.4110801963,1.43478581579,23.6367162965,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:20:00.000000,-26.4517449363,1.60651236095,23.6844274337,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:21:00.000000,-27.4966153949,1.55668899647,23.6484647915,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:22:00.000000,-26.9997156032,1.62926585349,23.6494338067,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:23:00.000000,-26.8132816403,1.55951891464,23.644624202,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:24:00.000000,-27.618892014,1.30429138236,23.7620170226,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:25:00.000000,-27.5271149633,1.35622658872,23.7490295072,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:26:00.000000,-27.4759474792,1.3897721138,23.6852153824,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:27:00.000000,-27.7199837247,1.2037675139,23.7974476738,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:28:00.000000,-28.0174105697,1.12591701702,23.8691509358,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:29:00.000000,-27.8205377257,1.09200340473,23.8423318267,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:30:00.000000,-28.0907714135,0.905713679043,23.7582485877,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:31:00.000000,-28.235989128,0.819690669742,23.85630366,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:32:00.000000,-28.2372486271,0.822574026665,23.8159078153,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:33:00.000000,-28.3368963346,0.825631988103,23.9069369132,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:34:00.000000,-28.5545809226,0.732539708827,23.7852256151,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:35:00.000000,-28.4601241417,0.672859233018,23.8556362777,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:36:00.000000,-28.3032290272,0.776250750711,23.8986356352,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:37:00.000000,-28.3606640913,0.750704462247,23.8778457789,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:38:00.000000,-28.6052936443,0.620054575089,23.8946424409,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:39:00.000000,-28.438969023,0.559263011949,23.909514748,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:40:00.000000,-28.2727358291,0.551318938477,23.9149137851,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:41:00.000000,-28.4954675931,0.479532981568,23.9594028116,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:42:00.000000,-28.6882617074,0.469666325792,23.9363182749,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:43:00.000000,-28.5962693227,0.400103503712,23.9723394094,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:44:00.000000,-28.5519662563,0.345330362762,23.9736750125,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:45:00.000000,-28.4528138344,0.21578523023,24.0034341476,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:46:00.000000,-28.4609268576,0.0953920604628,23.9557462567,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:47:00.000000,-28.4828510753,0.112284390772,24.0168598797,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:48:00.000000,-28.514178096,0.133028795708,23.984683296,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:49:00.000000,-28.5282362109,0.289611102176,23.9098208516,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:50:00.000000,-28.462194494,0.330999716569,23.9481537368,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:51:00.000000,-28.536361555,0.395980887589,23.9276961312,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:52:00.000000,-28.4408059666,0.421429460855,23.8762701629,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:53:00.000000,-28.452100038,0.365883733726,23.8428453756,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:54:00.000000,-28.5321942882,0.370892789888,23.9334043761,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:55:00.000000,-28.5469263275,0.355168146375,23.9618209345,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:56:00.000000,-28.5643961084,0.32513317994,23.9576098195,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:57:00.000000,-28.3678044513,0.332843312116,23.9597795596,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:58:00.000000,-28.5086239371,0.357340927499,23.8575465899,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T21:59:00.000000,-28.5039719429,0.414231308441,23.9191158399,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:00:00.000000,-28.4988595333,0.49162151609,23.9205385548,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:01:00.000000,-28.5166590231,0.482845275946,23.8687790339,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:02:00.000000,-28.6062581263,0.471682580013,23.8288792934,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:03:00.000000,-28.5978783401,0.436784206302,23.8875511605,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:04:00.000000,-28.5176633084,0.327680637237,23.9593918655,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:05:00.000000,-28.4868973139,0.307256778323,23.9760131227,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:06:00.000000,-28.4811197591,0.293783934588,23.9558963989,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:07:00.000000,-28.5407531397,0.380367728849,23.9171757578,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:08:00.000000,-28.6050843091,0.485385482247,23.9135810221,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:09:00.000000,-28.5856326371,0.588385105643,23.8947822541,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:10:00.000000,-28.5840546031,0.582037464283,23.8802979594,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:11:00.000000,-28.4679766307,0.588563788515,23.868555221,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:12:00.000000,-28.2470642971,0.585242047832,23.9012457232,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T22:13:00.000000,-28.1660614404,0.594957900884,23.8615199209,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
