 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T23:09:50.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:09:12.000000
2011-09-08T23:10:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:09:22.000000
2011-09-08T23:10:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:09:32.000000
2011-09-08T23:10:20.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:09:42.000000
2011-09-08T23:10:30.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:09:52.000000
2011-09-08T23:10:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:10:02.000000
2011-09-08T23:10:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:10:12.000000
2011-09-08T23:11:00.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:10:22.000000
2011-09-08T23:11:10.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:10:32.000000
2011-09-08T23:11:20.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:10:42.000000
2011-09-08T23:11:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:10:52.000000
2011-09-08T23:11:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:11:02.000000
2011-09-08T23:11:50.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:11:12.000000
2011-09-08T23:12:00.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:11:22.000000
2011-09-08T23:12:10.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:11:32.000000
2011-09-08T23:12:20.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:11:42.000000
2011-09-08T23:12:30.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:11:52.000000
2011-09-08T23:12:40.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:12:02.000000
2011-09-08T23:12:50.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:12:12.000000
2011-09-08T23:13:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:12:22.000000
2011-09-08T23:13:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:12:32.000000
2011-09-08T23:13:20.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:12:42.000000
2011-09-08T23:13:30.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:12:52.000000
2011-09-08T23:13:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:13:02.000000
2011-09-08T23:13:50.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:13:12.000000
2011-09-08T23:14:00.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:13:22.000000
2011-09-08T23:14:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:13:32.000000
2011-09-08T23:14:20.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:13:42.000000
2011-09-08T23:14:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:13:52.000000
2011-09-08T23:14:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:14:02.000000
2011-09-08T23:14:50.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:14:12.000000
2011-09-08T23:15:00.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:14:22.000000
2011-09-08T23:15:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:14:32.000000
2011-09-08T23:15:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:14:42.000000
2011-09-08T23:15:30.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:14:52.000000
2011-09-08T23:15:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:15:02.000000
2011-09-08T23:15:50.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:15:12.000000
2011-09-08T23:16:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:15:22.000000
2011-09-08T23:16:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:15:32.000000
2011-09-08T23:16:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:15:42.000000
2011-09-08T23:16:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:15:52.000000
2011-09-08T23:16:40.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:16:02.000000
2011-09-08T23:16:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:16:12.000000
2011-09-08T23:17:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:16:22.000000
2011-09-08T23:17:10.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:16:32.000000
2011-09-08T23:17:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:16:42.000000
2011-09-08T23:17:30.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:16:52.000000
2011-09-08T23:17:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:17:02.000000
2011-09-08T23:17:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:17:12.000000
2011-09-08T23:18:00.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:17:22.000000
2011-09-08T23:18:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:17:32.000000
2011-09-08T23:18:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:17:42.000000
2011-09-08T23:18:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:17:52.000000
2011-09-08T23:18:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:18:02.000000
2011-09-08T23:18:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:18:12.000000
2011-09-08T23:19:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:18:22.000000
2011-09-08T23:19:10.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:18:32.000000
2011-09-08T23:19:20.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:18:42.000000
2011-09-08T23:19:30.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:18:52.000000
2011-09-08T23:19:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:19:02.000000
2011-09-08T23:19:50.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:19:12.000000
2011-09-08T23:20:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:19:22.000000
2011-09-08T23:20:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:19:32.000000
2011-09-08T23:20:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:19:42.000000
2011-09-08T23:20:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:19:52.000000
2011-09-08T23:20:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:20:02.000000
2011-09-08T23:20:50.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:20:12.000000
2011-09-08T23:21:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:20:22.000000
2011-09-08T23:21:10.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:20:32.000000
2011-09-08T23:21:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:20:42.000000
2011-09-08T23:21:30.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:20:52.000000
2011-09-08T23:21:40.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:21:02.000000
2011-09-08T23:21:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:21:12.000000
2011-09-08T23:22:00.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:21:22.000000
2011-09-08T23:22:10.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:21:32.000000
2011-09-08T23:22:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:21:42.000000
2011-09-08T23:22:30.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:21:52.000000
2011-09-08T23:22:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:22:02.000000
2011-09-08T23:22:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:22:12.000000
2011-09-08T23:23:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:22:22.000000
2011-09-08T23:23:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:22:32.000000
2011-09-08T23:23:20.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:22:42.000000
2011-09-08T23:23:30.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:22:52.000000
2011-09-08T23:23:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:23:02.000000
2011-09-08T23:23:50.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:23:12.000000
2011-09-08T23:24:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:23:22.000000
2011-09-08T23:24:10.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:23:32.000000
2011-09-08T23:24:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:23:42.000000
2011-09-08T23:24:30.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:23:52.000000
2011-09-08T23:24:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:24:02.000000
2011-09-08T23:24:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:24:12.000000
2011-09-08T23:25:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:24:22.000000
2011-09-08T23:25:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:24:32.000000
2011-09-08T23:25:20.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:24:42.000000
2011-09-08T23:25:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:24:52.000000
2011-09-08T23:25:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:25:02.000000
2011-09-08T23:25:50.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:25:12.000000
2011-09-08T23:26:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:25:22.000000
2011-09-08T23:26:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:25:32.000000
2011-09-08T23:26:20.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:25:42.000000
2011-09-08T23:26:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:25:52.000000
2011-09-08T23:26:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:26:02.000000
2011-09-08T23:26:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:26:12.000000
2011-09-08T23:27:00.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:26:22.000000
2011-09-08T23:27:10.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:26:32.000000
2011-09-08T23:27:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:26:42.000000
2011-09-08T23:27:30.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:26:52.000000
2011-09-08T23:27:40.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:27:02.000000
2011-09-08T23:27:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:27:12.000000
2011-09-08T23:28:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:27:22.000000
2011-09-08T23:28:10.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:27:32.000000
2011-09-08T23:28:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:27:42.000000
2011-09-08T23:28:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:27:52.000000
2011-09-08T23:28:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:28:02.000000
2011-09-08T23:28:50.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:28:12.000000
2011-09-08T23:29:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:28:22.000000
2011-09-08T23:29:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:28:32.000000
2011-09-08T23:29:20.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:28:42.000000
2011-09-08T23:29:30.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:28:52.000000
2011-09-08T23:29:40.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:29:02.000000
2011-09-08T23:29:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:29:12.000000
2011-09-08T23:30:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:29:22.000000
2011-09-08T23:30:10.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:29:32.000000
2011-09-08T23:30:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:29:42.000000
2011-09-08T23:30:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:29:52.000000
2011-09-08T23:30:40.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:30:02.000000
2011-09-08T23:30:50.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:30:12.000000
2011-09-08T23:31:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:30:22.000000
2011-09-08T23:31:10.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:30:32.000000
2011-09-08T23:31:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:30:42.000000
2011-09-08T23:31:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:30:52.000000
2011-09-08T23:31:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:31:02.000000
2011-09-08T23:31:50.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:31:12.000000
2011-09-08T23:32:00.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:31:22.000000
2011-09-08T23:32:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:31:32.000000
2011-09-08T23:32:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:31:42.000000
2011-09-08T23:32:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:31:52.000000
2011-09-08T23:32:40.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:32:02.000000
